user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
3170,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536062415.0
3171,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546440832.0
3172,25.0,25.0,20.0,37.0,107,25,14,25.0,25.0,25.0,9.0,5192,0.06009259259259259,1.0,11.0,9.0,20.0,9.0,9.0,9.0,2.0,5064.0,20.0,1.25,2.7777777777777777,1.0,0.55,1.0,0.55,0.55,1.0,370.85714285714283,562.6666666666666,0.975346687211094,0.0021721958925750395,1.2222222222222223,66.0
3191,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541919337.0
3192,47.0,46.0,20.0,53.0,166,47,22,47.0,46.0,47.0,17.0,19558,0.2263657407407407,1.0,16.0,4.0,20.0,16.0,9.0,16.0,4.0,8968.0,20.0,2.3,2.7058823529411766,0.9411764705882353,0.8,1.0,0.8,0.8,1.0,889.0,996.4444444444445,0.4585335923918601,0.001784121320249777,1.7777777777777777,30.0
3193,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546465840.0
3197,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543773854.0
3199,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532097692.0
3202,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536427086.0
3207,1.0,0.0,1.0,3.0,5,1,3,1.0,0.0,1.0,1.0,163695,1.8946180555555554,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54565.0,0.0,0.0,0.0,0.0,-1528016086.0
3209,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543740035.0
3212,8.0,8.0,2.0,21.0,39,8,3,8.0,8.0,8.0,2.0,964,0.011157407407407408,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,80.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,321.3333333333333,80.0,0.08298755186721991,0.025,2.0,326.0
3214,8.0,8.0,3.0,13.0,32,8,1,8.0,8.0,8.0,2.0,227,0.002627314814814815,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,138.0,3.0,2.6666666666666665,4.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,227.0,138.0,0.6079295154185022,0.014492753623188406,2.0,60.0
3215,5.0,2.0,3.0,7.0,17,5,3,5.0,2.0,5.0,3.0,32195,0.37262731481481487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,10731.666666666666,0.0,0.0,0.0,0.0,-1527707850.0
3216,11.0,11.0,4.0,11.0,37,11,1,11.0,11.0,11.0,2.0,299,0.0034606481481481485,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,75.0,4.0,2.75,5.5,1.0,0.5,1.0,0.5,0.5,1.0,299.0,75.0,0.2508361204013378,0.02666666666666667,2.0,77.0
3217,25.0,25.0,9.0,28.0,87,25,16,25.0,25.0,25.0,9.0,73401,0.849548611111111,2.0,9.0,3.0,12.0,9.0,6.0,9.0,2.0,27510.0,12.0,2.7777777777777777,2.7777777777777777,1.0,1.0,1.3333333333333333,0.75,0.75,1.0,4587.5625,4585.0,0.3747905341889075,0.0003271537622682661,1.5,45751.0
3218,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540715253.0
3221,2.0,1.0,1.0,2.0,6,2,1,2.0,1.0,2.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1530451579.0
3227,10.0,9.0,2.0,11.0,32,10,1,10.0,9.0,10.0,2.0,128,0.0014814814814814814,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.5,4.5,0.5,0.5,0.5,1.0,1.0,1.0,128.0,0.0,0.0,0.0,1.0,24.0
3235,18.0,16.0,7.0,20.0,61,18,8,18.0,16.0,18.0,7.0,4203,0.04864583333333333,1.0,5.0,0.0,5.0,5.0,2.0,5.0,0.0,765.0,5.0,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,525.375,382.5,0.18201284796573874,0.006535947712418301,2.5,361.0
3238,10.0,10.0,2.0,10.0,32,10,1,10.0,10.0,10.0,2.0,125,0.0014467592592592594,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,58.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,125.0,58.0,0.464,0.034482758620689655,2.0,19.0
3239,96.0,92.0,38.0,179.0,405,96,86,96.0,92.0,96.0,36.0,172647,1.9982291666666665,3.0,34.0,16.0,50.0,35.0,29.0,34.0,13.0,169178.0,50.0,2.4210526315789473,2.5555555555555554,0.9444444444444444,0.8947368421052632,1.3157894736842106,0.68,0.68,0.9714285714285714,2007.5232558139535,5833.724137931034,0.9799069778217983,0.00020097175755712918,1.1724137931034482,3739.0
3244,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531484886.0
3245,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1538461560.0
3252,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1541483721.0
3256,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544718459.0
3263,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544910238.0
3267,27.0,27.0,13.0,47.0,114,27,21,27.0,27.0,27.0,9.0,91262,1.0562731481481482,2.0,9.0,19.0,28.0,9.0,13.0,9.0,5.0,91088.0,28.0,2.076923076923077,3.0,1.0,0.6923076923076923,2.1538461538461537,0.32142857142857145,0.32142857142857145,1.0,4345.809523809524,7006.7692307692305,0.9980934014157042,9.88055506762691e-05,0.6923076923076923,38.0
3268,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529253863.0
3273,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531842768.0
3274,25.0,25.0,9.0,41.0,100,25,20,25.0,25.0,25.0,9.0,130679,1.512488425925926,3.0,9.0,3.0,12.0,9.0,7.0,9.0,1.0,128284.0,12.0,2.7777777777777777,2.7777777777777777,1.0,1.0,1.3333333333333333,0.75,0.75,1.0,6533.95,18326.285714285714,0.981672648244936,7.015683951233202e-05,1.2857142857142858,1999.0
3276,6.0,6.0,2.0,10.0,24,6,3,6.0,6.0,6.0,2.0,147677,1.709224537037037,3.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1286.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,49225.666666666664,643.0,0.008708194234714953,0.0015552099533437014,1.0,146383.0
3277,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1544630529.0
3279,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540543837.0
3283,15.0,6.0,9.0,23.0,53,15,12,15.0,6.0,15.0,9.0,4857,0.056215277777777774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,404.75,0.0,0.0,0.0,0.0,-1527866103.0
3286,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535624062.0
3289,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1530226344.0
3302,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532277817.0
3305,16.0,16.0,8.0,20.0,60,16,7,16.0,16.0,16.0,7.0,22638,0.2620138888888889,1.0,7.0,0.0,7.0,7.0,3.0,7.0,0.0,22613.0,7.0,2.0,2.2857142857142856,1.0,0.875,0.875,1.0,1.0,1.0,3234.0,7537.666666666667,0.9988956621609683,0.00030955644982974393,2.3333333333333335,25.0
3313,13.0,11.0,6.0,28.0,58,13,3,13.0,11.0,13.0,3.0,876,0.010138888888888888,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,42.0,4.0,1.8333333333333333,3.6666666666666665,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.25,0.5,292.0,42.0,0.04794520547945205,0.023809523809523808,1.0,240.0
3314,31.0,30.0,12.0,54.0,127,31,26,31.0,30.0,31.0,10.0,172448,1.9959259259259259,3.0,9.0,2.0,11.0,9.0,7.0,9.0,2.0,66306.0,11.0,2.5,3.0,0.9,0.75,0.9166666666666666,0.8181818181818182,0.8181818181818182,1.0,6632.615384615385,9472.285714285714,0.3844985154945259,0.0001357343226857298,1.2857142857142858,55.0
3321,11.0,8.0,3.0,20.0,42,11,3,11.0,8.0,11.0,3.0,8242,0.09539351851851852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2747.3333333333335,0.0,0.0,0.0,0.0,-1540732390.0
3349,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,5.0,3.0,8.0,6.0,4.0,5.0,2.0,86233.0,8.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.8333333333333334,0.0,21558.25,0.0,5.798244291628495e-05,1.25,227790.0
3350,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536742299.0
3351,9.0,9.0,3.0,9.0,30,9,2,9.0,9.0,9.0,2.0,561,0.006493055555555555,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,30.0,3.0,3.0,4.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,280.5,30.0,0.053475935828877004,0.06666666666666667,2.0,39.0
3352,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528125443.0
3364,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546959978.0
3370,19.0,19.0,10.0,59.0,107,19,21,19.0,19.0,19.0,7.0,114586,1.3262268518518519,2.0,7.0,29.0,36.0,7.0,17.0,7.0,4.0,114272.0,36.0,1.9,2.7142857142857144,1.0,0.7,3.6,0.19444444444444445,0.19444444444444445,1.0,5456.476190476191,6721.882352941177,0.9972597001378877,6.125735088210585e-05,0.4117647058823529,185.0
3374,10.0,6.0,4.0,10.0,30,10,1,10.0,6.0,10.0,4.0,48,0.0005555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,-1546443221.0
3376,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,93540,1.082638888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46770.0,0.0,0.0,0.0,0.0,-1530384831.0
3383,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,124946,1.4461342592592592,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62473.0,0.0,0.0,0.0,0.0,-1538688055.0
3388,29.0,29.0,9.0,35.0,102,29,19,29.0,29.0,29.0,9.0,20556,0.23791666666666667,1.0,9.0,8.0,17.0,9.0,6.0,9.0,2.0,8959.0,17.0,3.2222222222222223,3.2222222222222223,1.0,1.0,1.8888888888888888,0.5294117647058824,0.5294117647058824,1.0,1081.8947368421052,1493.1666666666667,0.4358338198093014,0.001004576403616475,1.5,35.0
3394,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545416274.0
3400,5.0,5.0,1.0,5.0,16,5,1,5.0,5.0,5.0,1.0,17,0.00019675925925925926,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,11.0
3401,10.0,10.0,2.0,20.0,42,10,4,10.0,10.0,10.0,2.0,87452,1.012175925925926,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,76.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,21863.0,76.0,0.0008690481635640122,0.02631578947368421,2.0,90.0
3402,36.0,36.0,13.0,38.0,123,36,27,36.0,36.0,36.0,13.0,159494,1.8459953703703702,3.0,13.0,1.0,14.0,13.0,10.0,13.0,1.0,157700.0,14.0,2.769230769230769,2.769230769230769,1.0,1.0,1.0769230769230769,0.9285714285714286,0.9285714285714286,1.0,5907.185185185185,15770.0,0.9887519279722121,8.243500317057705e-05,1.3,1257.0
3403,10.0,10.0,2.0,11.0,33,10,1,10.0,10.0,10.0,2.0,113,0.0013078703703703705,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,42.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,42.0,0.37168141592920356,0.047619047619047616,2.0,38.0
3404,16.0,16.0,5.0,23.0,60,16,9,16.0,16.0,16.0,5.0,5837,0.06755787037037037,1.0,5.0,1.0,6.0,5.0,4.0,5.0,1.0,5632.0,6.0,3.2,3.2,1.0,1.0,1.2,0.8333333333333334,0.8333333333333334,1.0,648.5555555555555,1408.0,0.9648792187767689,0.0008877840909090909,1.25,42.0
3406,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542023487.0
3414,59.0,59.0,25.0,73.0,216,59,44,59.0,59.0,59.0,24.0,167678,1.9407175925925924,3.0,24.0,16.0,40.0,24.0,25.0,24.0,7.0,167585.0,40.0,2.36,2.4583333333333335,1.0,0.96,1.6,0.6,0.6,1.0,3810.8636363636365,6703.4,0.9994453655220125,0.00014321090789748485,0.96,57.0
3418,49.0,48.0,18.0,75.0,190,49,39,49.0,48.0,49.0,18.0,109287,1.2648958333333333,2.0,17.0,13.0,30.0,17.0,14.0,17.0,5.0,108864.0,30.0,2.6666666666666665,2.6666666666666665,0.9444444444444444,0.9444444444444444,1.6666666666666667,0.5666666666666667,0.5666666666666667,1.0,2802.230769230769,7776.0,0.9961294573005024,0.0001561581422692534,1.2142857142857142,402.0
3420,17.0,17.0,9.0,27.0,70,17,6,17.0,17.0,17.0,7.0,2928,0.033888888888888885,1.0,7.0,2.0,9.0,7.0,4.0,7.0,2.0,1131.0,9.0,1.8888888888888888,2.4285714285714284,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,1.0,488.0,282.75,0.3862704918032787,0.00618921308576481,1.75,1797.0
3421,13.0,10.0,4.0,37.0,64,14,2,13.0,10.0,13.0,4.0,2952,0.03416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,0.0,0.0,0.0,0.0,-1534925999.0
3422,3.0,2.0,1.0,3.0,9,3,1,3.0,2.0,3.0,1.0,14,0.00016203703703703703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,-1544687734.0
3426,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539009311.0
3434,56.0,50.0,13.0,127.0,246,56,34,56.0,50.0,56.0,12.0,16703,0.19332175925925923,1.0,6.0,10.0,16.0,7.0,11.0,6.0,3.0,9697.0,16.0,3.8461538461538463,4.166666666666667,0.5,0.46153846153846156,1.2307692307692308,0.375,0.375,0.8571428571428571,491.2647058823529,881.5454545454545,0.5805543914266899,0.0006187480664122925,0.5454545454545454,876.0
3435,36.0,36.0,13.0,66.0,151,36,40,36.0,36.0,36.0,13.0,121152,1.4022222222222223,2.0,13.0,0.0,13.0,13.0,12.0,13.0,0.0,119182.0,13.0,2.769230769230769,2.769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3028.8,9931.833333333334,0.9837394347596408,0.00010907687402460104,1.0833333333333333,1690.0
3439,10.0,10.0,4.0,10.0,34,10,2,10.0,10.0,10.0,2.0,351,0.004062499999999999,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,100.0,4.0,2.5,5.0,1.0,0.5,1.0,0.5,0.5,1.0,175.5,100.0,0.2849002849002849,0.02,2.0,93.0
3443,12.0,12.0,2.0,12.0,38,12,5,12.0,12.0,12.0,2.0,2382,0.02756944444444445,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,157.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,476.4,157.0,0.06591099916036944,0.012738853503184714,2.0,113.0
3452,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,37897,0.43862268518518516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18948.5,0.0,0.0,0.0,0.0,-1544869273.0
3462,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535298942.0
3463,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540972104.0
3465,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528035193.0
3472,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543938535.0
3478,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541360009.0
3479,25.0,19.0,6.0,43.0,93,25,14,25.0,19.0,25.0,6.0,49299,0.5705902777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,3521.3571428571427,0.0,0.0,0.0,0.0,-1544215472.0
3484,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546205448.0
3489,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544458721.0
3493,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535182762.0
3494,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,7.0,9.0,16.0,8.0,15.0,7.0,3.0,172725.0,16.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.875,0.0,11515.0,0.0,4.0526849037487334e-05,0.4666666666666667,276882.0
3496,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,15,0.00017361111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-1532906796.0
3498,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531149359.0
3502,20.0,18.0,8.0,39.0,85,20,9,20.0,18.0,20.0,7.0,2924,0.0338425925925926,1.0,5.0,8.0,13.0,6.0,5.0,5.0,4.0,2512.0,13.0,2.25,2.5714285714285716,0.7142857142857143,0.625,1.625,0.38461538461538464,0.38461538461538464,0.8333333333333334,324.8888888888889,502.4,0.8590971272229823,0.0019904458598726115,1.0,147.0
3505,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546095211.0
